y_true_t0,logit_t0,prob_t0,pred_t0,y_true_t1,logit_t1,prob_t1,pred_t1,y_true_t2,logit_t2,prob_t2,pred_t2,y_true_t3,logit_t3,prob_t3,pred_t3,y_true_t4,logit_t4,prob_t4,pred_t4,y_true_t5,logit_t5,prob_t5,pred_t5,y_true_t6,logit_t6,prob_t6,pred_t6,y_true_t7,logit_t7,prob_t7,pred_t7,y_true_t8,logit_t8,prob_t8,pred_t8,y_true_t9,logit_t9,prob_t9,pred_t9,y_true_t10,logit_t10,prob_t10,pred_t10,y_true_t11,logit_t11,prob_t11,pred_t11
0.0,-4.3249702,0.013061094,0,0.0,-5.4350853,0.0043419283,0,0.0,-3.9715018,0.018496541,0,0.0,-4.622344,0.009734045,0,0.0,-2.5277064,0.07393854,0,0.0,-4.30484,0.013323141,0,0.0,-5.108938,0.006006203,0,0.0,-3.1331775,0.04175927,0,0.0,-5.348999,0.004730423,0,0.0,-4.645584,0.00951256,0,0.0,-4.068526,0.016815003,0,0.0,-5.38295,0.004573239,0
0.0,-4.616727,0.009788339,0,0.0,-5.7553244,0.0031558885,0,,-3.55668,0.027741833,0,0.0,-4.574177,0.010209478,0,0.0,-2.772386,0.05883475,0,0.0,-4.163711,0.015311652,0,0.0,-5.4405084,0.004318547,0,,-3.1480746,0.04116721,0,0.0,-5.4879384,0.004119324,0,,-4.655351,0.009420974,0,0.0,-3.6390471,0.025604552,0,0.0,-5.8369656,0.0029091947,0
0.0,-4.2896924,0.013523742,0,0.0,-5.3016605,0.0049586017,0,0.0,-2.5858703,0.07005334,0,0.0,-3.517319,0.02882345,0,0.0,-2.2085779,0.09898283,0,0.0,-3.4521701,0.03070421,0,0.0,-4.7915606,0.00823118,0,0.0,-2.4672327,0.07818745,0,0.0,-4.736583,0.008692335,0,0.0,-4.217405,0.014522819,0,0.0,-2.569035,0.07115806,0,0.0,-5.0273485,0.006513468,0
0.0,-4.4041395,0.012078938,0,0.0,-4.2988033,0.013402733,0,1.0,0.37263542,0.5920957,1,1.0,-2.6106968,0.068453155,0,,-2.0426161,0.11480061,0,0.0,-3.1231325,0.042163085,0,,-3.612359,0.026278889,0,,-0.30232745,0.42498863,0,0.0,-1.6787041,0.15726714,0,,-2.8560202,0.05437096,0,,-1.0971656,0.25027135,0,1.0,-2.1833696,0.101253875,0
0.0,-7.284988,0.0006852866,0,0.0,-9.7232065,5.9874106e-05,0,0.0,-5.659988,0.0034704728,0,0.0,-5.8132887,0.0029786895,0,0.0,-3.9627852,0.018655451,0,0.0,-6.09103,0.0022579664,0,0.0,-8.265126,0.00025727024,0,,-3.8255708,0.021340631,0,0.0,-9.542961,7.169907e-05,0,,-5.5951457,0.0037021015,0,0.0,-4.3283005,0.013018235,0,0.0,-8.296956,0.00024921232,0
0.0,-3.4593608,0.030490922,0,0.0,-4.756731,0.008520434,0,0.0,-2.304014,0.09079107,0,0.0,-4.237705,0.014235128,0,0.0,-2.5328774,0.07358525,0,0.0,-4.630096,0.009659605,0,0.0,-5.2735558,0.0050992183,0,0.0,-3.4415774,0.031021034,0,0.0,-3.789168,0.02211431,0,0.0,-5.023918,0.0065357033,0,0.0,-4.6877937,0.009122982,0,0.0,-4.613736,0.00981737,0
0.0,-3.9347346,0.01917598,0,0.0,-4.0198445,0.017639033,0,0.0,-1.906166,0.1294122,0,0.0,-3.4787796,0.029922085,0,1.0,-1.7282825,0.1508074,0,0.0,-2.708153,0.06249398,0,0.0,-2.8884776,0.052726105,0,1.0,-1.3467274,0.20640594,0,0.0,-2.701607,0.062878594,0,0.0,-2.935984,0.050403148,0,0.0,-1.7435669,0.14886044,0,0.0,-3.5699596,0.027385887,0
,-3.9461033,0.018963318,0,,-5.490941,0.004107024,0,,-0.41190797,0.3984547,0,,-2.6285605,0.06732278,0,,-2.635279,0.06690215,0,,-4.55587,0.010396142,0,,-4.897301,0.0074113687,0,1.0,-1.757314,0.14712706,0,,-2.6660058,0.065009326,0,0.0,-3.6714528,0.024808373,0,,-2.014077,0.11773284,0,,-3.6219306,0.026035076,0
0.0,-4.5618277,0.010335027,0,,-4.7930317,0.00821918,0,,-2.5830374,0.07023811,0,,-2.6227741,0.06768702,0,1.0,-2.3556788,0.08661545,0,,-3.676579,0.024684656,0,,-4.381316,0.012354345,0,,-1.7280873,0.1508324,0,,-4.8696012,0.0076179467,0,0.0,-3.913648,0.019576631,0,,-1.8425454,0.13675053,0,,-3.3636563,0.033450805,0
0.0,-4.1779933,0.0150978,0,,-5.0639997,0.0062805354,0,0.0,-3.714733,0.023782557,0,0.0,-5.4087296,0.0044573676,0,1.0,-2.6848269,0.06387465,0,0.0,-4.5469766,0.010488037,0,0.0,-4.370664,0.012484996,0,,-3.0771315,0.044060476,0,0.0,-4.8287034,0.007933441,0,,-5.080977,0.006175462,0,0.0,-4.786924,0.008269118,0,0.0,-5.3989916,0.004500789,0
0.0,-5.1208053,0.005935769,0,0.0,-7.5035896,0.000550799,0,0.0,-3.656966,0.025161276,0,0.0,-4.7663383,0.008439655,0,0.0,-2.796397,0.057519186,0,0.0,-5.474006,0.0041768756,0,0.0,-6.3129306,0.0018094332,0,0.0,-3.9703882,0.01851677,0,0.0,-6.04358,0.0023674301,0,0.0,-5.9142203,0.0026934901,0,0.0,-5.2312884,0.0053181974,0,0.0,-6.157996,0.00211202,0
,-4.172436,0.015180656,0,,-5.0477934,0.0063824942,0,,-3.7943814,0.022001848,0,,-5.589963,0.0037212665,0,,-3.3215697,0.03483859,0,,-4.894633,0.007431024,0,,-3.3097458,0.035238363,0,0.0,-1.8045634,0.14129646,0,,-3.6965156,0.024209198,0,0.0,-3.9980206,0.018021204,0,,-4.651627,0.009455792,0,,-3.554395,0.02780353,0
0.0,-3.4811752,0.029852627,0,,-4.653955,0.009434013,0,,-1.162367,0.23823747,0,,-2.6508772,0.06593496,0,,-2.422438,0.08147762,0,0.0,-3.954576,0.018806336,0,,-4.8061833,0.008112663,0,,-1.746803,0.14845088,0,0.0,-2.3226213,0.08926672,0,,-3.5780723,0.027170625,0,,-2.578395,0.0705419,0,1.0,-2.6993797,0.06300997,0
,-4.679862,0.009194963,0,,-7.6374526,0.00048182262,0,,-2.7268832,0.061405554,0,0.0,-3.7617853,0.02271428,0,,-3.1456494,0.041263044,0,0.0,-5.249311,0.005223705,0,0.0,-6.102922,0.0022313339,0,0.0,-3.1785197,0.039982114,0,0.0,-5.738563,0.00320906,0,0.0,-4.260446,0.0139195165,0,,-2.9613893,0.049200974,0,0.0,-5.4059877,0.004469551,0
0.0,-4.1823125,0.015033708,0,0.0,-6.21616,0.0019929192,0,0.0,-1.6284491,0.16404292,0,0.0,-3.1978273,0.039247565,0,0.0,-2.6588397,0.065446265,0,0.0,-3.9906602,0.01815192,0,,-4.8895946,0.007468278,0,1.0,-2.06261,0.1127844,0,0.0,-4.2818313,0.013629018,0,0.0,-3.876381,0.020304866,0,,-2.0143702,0.11770238,0,,-4.0436215,0.01723172,0
0.0,-3.2894275,0.035935674,0,0.0,-4.271703,0.013765852,0,0.0,-0.8931287,0.29046458,0,0.0,-3.555656,0.027769465,0,,-2.4806662,0.07722472,0,0.0,-3.735801,0.023298299,0,0.0,-4.118998,0.016000615,0,,-1.8921304,0.13100176,0,0.0,-2.7208333,0.061755165,0,,-3.5981817,0.026644109,0,0.0,-1.9873567,0.1205368,0,0.0,-3.7362819,0.023287358,0
0.0,-0.1356229,0.46614617,0,0.0,-0.7091658,0.3297832,0,0.0,-2.7665572,0.059158348,0,0.0,-2.6889062,0.063631155,0,1.0,0.5549283,0.6352783,1,1.0,-0.15680397,0.4608791,0,0.0,-4.9168925,0.007268628,0,,-1.0328251,0.26253676,0,0.0,-4.193152,0.014874043,0,,-2.72258,0.06165404,0,0.0,-1.5833735,0.17031825,0,0.0,-2.4951866,0.07619631,0
0.0,-3.0438716,0.045482792,0,,-4.128507,0.015851585,0,1.0,0.18957584,0.54725254,1,1.0,-1.5643628,0.17302151,0,0.0,0.047300883,0.511823,1,,-0.9549247,0.2778955,0,0.0,-2.6734245,0.064559855,0,,-0.6785163,0.33659253,0,0.0,-1.7965689,0.14226925,0,1.0,-2.3755207,0.08505851,0,0.0,0.3486265,0.58628446,1,,-1.9111924,0.12884694,0
0.0,-3.0875072,0.04362552,0,0.0,-4.418205,0.011912243,0,0.0,-1.5073538,0.18133129,0,0.0,-2.996238,0.04759612,0,0.0,-1.9869436,0.120580584,0,0.0,-3.724071,0.023566717,0,0.0,-4.223402,0.014437238,0,,-2.1595063,0.10344623,0,0.0,-2.485782,0.07686095,0,,-4.186991,0.014964585,0,0.0,-3.240415,0.03767284,0,0.0,-3.6931129,0.024289712,0
0.0,-5.204671,0.0054608723,0,0.0,-5.28544,0.0050392807,0,,-2.6655092,0.065039515,0,0.0,-3.7214491,0.023627127,0,,-3.2748253,0.036445,0,0.0,-5.0096235,0.006629176,0,0.0,-5.134283,0.0058567696,0,0.0,-1.6801211,0.15707944,0,0.0,-4.1138616,0.016081689,0,0.0,-4.329208,0.013006581,0,0.0,-3.889118,0.020053035,0,0.0,-4.165185,0.015289445,0
0.0,-3.8112838,0.021641066,0,0.0,-5.871881,0.0028096521,0,0.0,-1.2674778,0.21968931,0,0.0,-3.0231147,0.046392485,0,0.0,-2.2335014,0.096782126,0,0.0,-3.955226,0.018794347,0,0.0,-4.776143,0.008357999,0,0.0,-2.2648337,0.094077595,0,0.0,-3.8298962,0.02125048,0,0.0,-3.8973122,0.019892644,0,,-2.0693846,0.11210828,0,0.0,-4.075983,0.01669216,0
0.0,-0.8420265,0.30110815,0,0.0,-2.3602977,0.08625073,0,,-2.2391655,0.09628813,0,,-2.7215555,0.061713338,0,,-1.4134482,0.19569075,0,0.0,-2.7407942,0.060608666,0,,-5.437998,0.0043293554,0,,-0.9363593,0.28163633,0,1.0,-3.1517823,0.04102111,0,,-3.6810272,0.024577793,0,0.0,-2.4851758,0.07690396,0,,-2.4154284,0.08200375,0
0.0,-3.6425843,0.025516449,0,0.0,-3.9936845,0.018098097,0,1.0,-0.65545917,0.34176037,0,1.0,-1.0798392,0.25353643,0,0.0,-2.20362,0.09942588,0,0.0,-2.9556599,0.04946969,0,0.0,-2.601361,0.06905088,0,,-1.0790571,0.2536845,0,0.0,-1.8738629,0.13309538,0,1.0,-1.8404487,0.13699822,0,0.0,-0.78183824,0.31392384,0,,-1.7019687,0.15420832,0
0.0,-3.325643,0.03470188,0,0.0,-4.2792788,0.013663376,0,,-1.9593583,0.123536505,0,0.0,-3.5085874,0.02906888,0,0.0,-2.7839823,0.058195904,0,0.0,-4.0338383,0.01739818,0,0.0,-4.438923,0.011670834,0,,-1.8772376,0.1327065,0,0.0,-3.7519445,0.022933757,0,0.0,-3.988833,0.018184517,0,0.0,-3.0538135,0.04505312,0,0.0,-3.8086243,0.021697449,0
0.0,-4.761259,0.008482267,0,0.0,-7.632813,0.00048406218,0,0.0,-1.7189715,0.15200369,0,0.0,-6.3091965,0.0018161901,0,1.0,-4.1216598,0.015958764,0,0.0,-6.237486,0.0019509502,0,0.0,-8.755103,0.00015762988,0,0.0,-3.281027,0.036227837,0,0.0,-4.8557568,0.0077233273,0,0.0,-5.5483994,0.0038785823,0,0.0,-4.920849,0.0072401357,0,0.0,-7.4820795,0.0005627684,0
0.0,-2.7153993,0.062070776,0,0.0,-4.0156107,0.017712547,0,0.0,-2.560058,0.07175367,0,,-2.2586699,0.09460424,0,,-1.5377612,0.17686096,0,0.0,-3.5713925,0.027347745,0,,-5.194872,0.00551435,0,,-2.5079637,0.07530178,0,0.0,-3.1076965,0.042790897,0,,-4.636923,0.009594516,0,,-3.1310027,0.041846383,0,,-3.0829282,0.04381697,0
0.0,-4.493875,0.011053698,0,0.0,-5.250646,0.0052167717,0,0.0,-1.9780978,0.121521756,0,0.0,-4.259144,0.0139374025,0,0.0,-2.7527156,0.059933465,0,0.0,-4.7494483,0.0085821785,0,0.0,-4.6800494,0.009193256,0,0.0,-2.065178,0.11252769,0,0.0,-3.777652,0.022364719,0,0.0,-4.5431232,0.0105281025,0,0.0,-3.6158912,0.026188657,0,0.0,-4.3867626,0.012288066,0
0.0,-4.3554125,0.01267444,0,0.0,-6.1911216,0.0020433452,0,0.0,-4.24928,0.014073614,0,0.0,-6.580818,0.001384794,0,0.0,-4.561844,0.010334861,0,0.0,-6.7189417,0.0012063587,0,0.0,-6.3953834,0.0016664641,0,0.0,-5.1899858,0.00554121,0,0.0,-6.0008636,0.0024704942,0,0.0,-6.536732,0.0014471193,0,0.0,-6.337318,0.0017659165,0,0.0,-6.795945,0.0011170512,0
0.0,-3.5572019,0.027727759,0,0.0,-5.0919547,0.006108452,0,1.0,-1.093713,0.25091973,0,,-2.2235377,0.097656615,0,0.0,-2.5005083,0.075822555,0,0.0,-3.8417232,0.02100588,0,0.0,-5.0023727,0.006677096,0,,-1.3591018,0.20438632,0,0.0,-2.1580575,0.103580676,0,,-3.5387764,0.028228834,0,,-2.5356703,0.07339509,0,0.0,-2.7711074,0.058905587,0
0.0,-4.095773,0.016370421,0,0.0,-4.9052486,0.0073531317,0,0.0,-0.93293816,0.282329,0,1.0,-1.5531609,0.17463021,0,0.0,-2.2481124,0.095512405,0,0.0,-3.1971593,0.039272763,0,0.0,-3.1843088,0.0397605,0,,-1.5464689,0.17559685,0,0.0,-2.7199657,0.061805453,0,1.0,-2.2239265,0.09762236,0,,-0.9332527,0.28226528,0,,-2.232103,0.09690443,0
0.0,-3.573212,0.027299393,0,0.0,-4.845147,0.007805062,0,0.0,-1.1494219,0.24059469,0,0.0,-3.1713424,0.040258516,0,0.0,-2.6824539,0.064016685,0,0.0,-4.725109,0.008791765,0,0.0,-5.0514984,0.0063590407,0,0.0,-2.226219,0.097420596,0,0.0,-2.5014205,0.07575866,0,0.0,-4.418706,0.011906346,0,,-3.804729,0.021780288,0,0.0,-3.6761706,0.024694491,0
0.0,-4.708063,0.008941563,0,0.0,-5.5311923,0.003945634,0,0.0,-1.7610452,0.14665948,0,0.0,-3.4013836,0.03225225,0,0.0,-1.9552954,0.1239771,0,0.0,-3.126923,0.042010263,0,0.0,-3.6482377,0.025376253,0,0.0,-1.9353836,0.1261559,0,0.0,-4.097764,0.016338397,0,0.0,-3.3592868,0.03359237,0,0.0,-1.3855999,0.20011115,0,0.0,-4.1154556,0.016056485,0
0.0,-3.3541954,0.033758048,0,0.0,-4.3747005,0.012435328,0,0.0,-2.990155,0.047872625,0,0.0,-4.4755173,0.011256187,0,0.0,-2.6740162,0.06452412,0,0.0,-4.4016876,0.012108232,0,0.0,-4.683517,0.009161724,0,0.0,-2.2822106,0.09260702,0,0.0,-4.0434256,0.017235039,0,0.0,-4.2740674,0.0137337865,0,0.0,-4.1206455,0.015974699,0,0.0,-4.468342,0.0113363275,0
0.0,-3.8765395,0.02030171,0,0.0,-4.2581296,0.013951347,0,1.0,-1.3995452,0.19788828,0,0.0,-2.5283484,0.07389459,0,0.0,-2.088776,0.110192515,0,0.0,-3.5479448,0.027978415,0,0.0,-4.1567836,0.015416452,0,0.0,-1.6807965,0.15699002,0,0.0,-3.0416105,0.045581058,0,0.0,-4.169493,0.015224718,0,1.0,-1.5226376,0.17907344,0,0.0,-3.4476192,0.03083994,0
,-7.007361,0.0009043756,0,,-9.999207,4.5433902e-05,0,,-5.8342295,0.0029171421,0,0.0,-5.8854637,0.0027718525,0,,-4.055556,0.017030774,0,0.0,-7.5364246,0.0005330167,0,0.0,-8.043998,0.00032092,0,0.0,-5.1134043,0.0059795985,0,0.0,-8.020716,0.00032847683,0,0.0,-7.7281313,0.00044007233,0,0.0,-7.719352,0.00044395126,0,0.0,-6.9425173,0.0009649033,0
,-4.2774167,0.013688493,0,,-6.104965,0.0022267892,0,,-3.490668,0.029578922,0,,-4.402994,0.012092613,0,,-2.2703288,0.09361031,0,,-4.1950183,0.014846721,0,,-5.147178,0.005782165,0,0.0,-2.907626,0.05177787,0,,-5.376912,0.004600807,0,0.0,-4.471602,0.011299846,0,,-3.3285356,0.03460512,0,,-5.9039717,0.002721161,0
0.0,-4.4962363,0.011027915,0,0.0,-6.8566995,0.0010512753,0,0.0,-2.1626983,0.10315056,0,0.0,-3.8735957,0.020360345,0,0.0,-3.1412694,0.04143667,0,0.0,-5.189733,0.0055426033,0,0.0,-6.20752,0.0020101776,0,0.0,-3.0023398,0.047320276,0,0.0,-5.1573987,0.0057237055,0,0.0,-4.291381,0.013501235,0,0.0,-3.3727462,0.033158157,0,0.0,-5.5479145,0.003880456,0
0.0,-4.213793,0.014574605,0,0.0,-4.921336,0.007236634,0,,0.021628141,0.5054068,1,0.0,-2.3619716,0.08611889,0,0.0,-2.50849,0.07526513,0,0.0,-4.0188227,0.01765675,0,0.0,-3.596358,0.026691446,0,0.0,-1.1509626,0.2403133,0,0.0,-2.585392,0.070084505,0,0.0,-2.3889842,0.08401658,0,,-1.3504409,0.2057983,0,0.0,-2.6699867,0.06476777,0
0.0,-4.254059,0.014007459,0,0.0,-4.8197007,0.008004611,0,,-1.592618,0.16901588,0,0.0,-3.2928455,0.035817448,0,0.0,-2.9558685,0.049459882,0,0.0,-4.5964384,0.009986955,0,,-4.975491,0.0068577738,0,0.0,-2.1962445,0.100088246,0,0.0,-2.4139054,0.08211847,0,0.0,-4.080676,0.016615305,0,,-3.2407935,0.037659124,0,0.0,-4.140189,0.01567037,0
0.0,-4.1465316,0.0155728385,0,1.0,-5.725774,0.0032502306,0,1.0,-0.6184977,0.3501232,0,,-2.4945147,0.07624362,0,0.0,-2.3234575,0.08919877,0,,-3.4526827,0.030688955,0,1.0,-4.8781247,0.00755378,0,1.0,-0.94879264,0.2791277,0,1.0,-2.7141192,0.062145334,0,1.0,-3.4205546,0.03165922,0,,-1.8920069,0.13101582,0,1.0,-2.784915,0.058144808,0
0.0,-4.016455,0.01769786,0,,-4.749344,0.008583067,0,0.0,-2.6688428,0.0648371,0,0.0,-3.4834893,0.02978568,0,0.0,-2.6385183,0.06670021,0,0.0,-3.937003,0.019133365,0,,-4.5963454,0.009987874,0,,-2.8098493,0.056794256,0,0.0,-3.709362,0.023907572,0,,-4.0106516,0.017799037,0,0.0,-3.200645,0.039141458,0,,-4.346324,0.012788677,0
0.0,-5.1865883,0.005559963,0,0.0,-6.180676,0.0020647566,0,1.0,-2.0315363,0.11593136,0,0.0,-2.7568986,0.059698224,0,0.0,-2.4668775,0.07821306,0,0.0,-3.9890513,0.018180616,0,,-5.1462307,0.0057876143,0,1.0,-2.0280204,0.116292216,0,0.0,-3.9046,0.01975105,0,0.0,-3.7716095,0.022497216,0,1.0,-1.7962133,0.14231265,0,0.0,-4.199848,0.014776241,0
0.0,-5.687052,0.003378121,0,0.0,-5.9811616,0.0025195265,0,,-3.6299422,0.025832694,0,0.0,-3.2038038,0.03902283,0,1.0,-1.9975203,0.11946352,0,1.0,-2.5920365,0.0696527,0,0.0,-3.5395436,0.028207794,0,0.0,-1.5910041,0.16924268,0,0.0,-5.2218323,0.0053684544,0,0.0,-2.5232546,0.07424394,0,,0.16694582,0.54163975,1,0.0,-3.434292,0.03124077,0
,-3.9476976,0.018933682,0,0.0,-5.191892,0.005530715,0,0.0,-3.1065845,0.042836465,0,,-4.281458,0.01363404,0,,-2.637064,0.066790804,0,0.0,-4.341537,0.012849254,0,0.0,-4.9343004,0.0071440875,0,0.0,-3.0159373,0.04671105,0,0.0,-4.7201214,0.008835337,0,0.0,-4.5989423,0.009962229,0,0.0,-3.861488,0.020603247,0,0.0,-4.7349186,0.008706692,0
0.0,-1.9936937,0.119866624,0,0.0,-2.776368,0.05861465,0,,-1.2241534,0.22720636,0,0.0,-2.1360183,0.105645,0,0.0,-0.83316416,0.30297643,0,0.0,-2.167786,0.102680854,0,0.0,-4.469689,0.011321239,0,,-1.8530385,0.13551652,0,0.0,-2.3563921,0.08655903,0,0.0,-3.7807271,0.02229758,0,1.0,-1.4090255,0.1963878,0,0.0,-2.2270825,0.097344704,0
0.0,-5.4570155,0.004248146,0,0.0,-5.50271,0.004059168,0,0.0,-3.484999,0.029742084,0,0.0,-4.046464,0.01718365,0,0.0,-2.7797651,0.05842747,0,0.0,-4.0487123,0.017145721,0,0.0,-4.7767897,0.008352642,0,0.0,-2.0704634,0.11200094,0,0.0,-4.934485,0.0071427794,0,0.0,-3.8885033,0.020065116,0,0.0,-3.3503013,0.0338853,0,0.0,-4.4940567,0.011051712,0
,-3.7893062,0.022111319,0,,-4.6172295,0.00978347,0,,-2.4907455,0.076509506,0,,-4.377062,0.012406363,0,,-3.0399013,0.045655474,0,,-4.6915956,0.009088678,0,,-5.499328,0.004072862,0,0.0,-3.0561306,0.044953533,0,,-3.3342745,0.034413908,0,0.0,-4.7793493,0.008331467,0,,-4.7799544,0.008326469,0,,-5.035242,0.0064625866,0
0.0,-4.0073957,0.017856047,0,0.0,-5.0902567,0.0061187698,0,1.0,-2.3414636,0.08774669,0,,-4.3379335,0.012895042,0,,-2.0449426,0.114564404,0,0.0,-3.6783829,0.024641264,0,,-4.403404,0.012087715,0,0.0,-2.367625,0.085675,0,0.0,-4.622321,0.0097342655,0,0.0,-4.0832314,0.016573604,0,,-2.67896,0.06422635,0,0.0,-4.6040077,0.009912392,0
0.0,-4.6641107,0.009339578,0,0.0,-6.700573,0.0012286953,0,0.0,-2.045302,0.11452795,0,0.0,-4.4229383,0.011856656,0,0.0,-2.03618,0.115456276,0,0.0,-3.6753886,0.024713332,0,0.0,-5.883171,0.002778197,0,,-2.5994844,0.06917161,0,0.0,-5.0967793,0.0060792305,0,,-4.238666,0.01422165,0,0.0,-2.5185552,0.074567586,0,0.0,-5.039544,0.0064350227,0
0.0,-2.4640684,0.078415826,0,0.0,-3.1898406,0.039549835,0,0.0,-0.5671737,0.3618892,0,0.0,-2.110751,0.10805627,0,0.0,-1.8687434,0.13368718,0,0.0,-3.2997127,0.03558105,0,0.0,-3.9406853,0.019064378,0,,-1.6634706,0.15929666,0,0.0,-2.2468693,0.09561985,0,,-3.053418,0.04507014,0,0.0,-1.5289758,0.17814358,0,0.0,-1.8753545,0.13292338,0
0.0,-2.7786193,0.058490545,0,0.0,-3.0273898,0.04620372,0,1.0,1.5076673,0.8187153,1,,-1.6497083,0.16114838,0,0.0,0.72979915,0.6747612,1,0.0,0.111206904,0.52777314,1,0.0,-1.6497571,0.16114177,0,1.0,0.049789067,0.5124447,1,,-0.9271061,0.28351218,0,0.0,-1.80943,0.14070703,0,0.0,1.5557117,0.8257372,1,0.0,-0.93370265,0.28217414,0
0.0,-4.824823,0.00796404,0,0.0,-7.045792,0.00087030855,0,0.0,-3.2223241,0.038334213,0,0.0,-4.4324284,0.011745984,0,0.0,-4.0338845,0.01739739,0,0.0,-6.7869415,0.0011271429,0,0.0,-7.5740175,0.0005133611,0,0.0,-4.016611,0.01769515,0,0.0,-4.4050903,0.012067597,0,0.0,-5.61819,0.0036180706,0,0.0,-5.738421,0.0032095145,0,0.0,-6.1442986,0.0021410864,0
0.0,-4.4242086,0.011841782,0,0.0,-3.940346,0.019070724,0,0.0,-2.2807183,0.092732504,0,0.0,-3.2523568,0.03724229,0,0.0,-2.7128532,0.062219165,0,0.0,-3.9392579,0.01909109,0,0.0,-3.3237836,0.034764223,0,,-0.94352823,0.2801882,0,0.0,-2.0193517,0.11718604,0,0.0,-2.8778663,0.053258624,0,0.0,-3.0038908,0.04725041,0,0.0,-2.7822912,0.058288664,0
0.0,-1.1514002,0.24023342,0,0.0,-2.669733,0.06478314,0,0.0,-3.783679,0.02223332,0,0.0,-1.3965431,0.19836524,0,0.0,-1.2511792,0.22249609,0,0.0,-3.2946682,0.035754554,0,,-3.7034945,0.024044879,0,,-2.17618,0.101910025,0,0.0,-4.0099673,0.017811002,0,,-5.2890844,0.0050210403,0,,-1.4234619,0.19411944,0,0.0,-1.4777372,0.18576944,0
0.0,-3.8585706,0.020662202,0,0.0,-4.8013206,0.008151887,0,,-1.3634742,0.20367624,0,0.0,-3.160024,0.04069812,0,0.0,-2.074037,0.11164601,0,0.0,-3.6105473,0.026325287,0,0.0,-4.578332,0.010167575,0,1.0,-2.0754418,0.11150676,0,0.0,-3.2106972,0.038765147,0,0.0,-3.862383,0.0205852,0,0.0,-1.7375565,0.14962357,0,0.0,-3.7506733,0.02296226,0
,-3.9774587,0.018388705,0,0.0,-4.755821,0.008528124,0,,-0.252023,0.43732563,0,,-2.0414674,0.1149174,0,1.0,-1.9300525,0.12674476,0,0.0,-3.2379694,0.037761603,0,0.0,-3.6950727,0.024243308,0,,-1.0631918,0.25669998,0,1.0,-2.2744138,0.09326428,0,0.0,-2.9423735,0.050098203,0,,-0.78710425,0.31279078,0,0.0,-2.7315764,0.061135612,0
0.0,-3.5554996,0.027773688,0,0.0,-4.709978,0.008924609,0,1.0,-1.5188582,0.17962971,0,0.0,-2.9773622,0.048459116,0,0.0,-1.7406464,0.14923085,0,0.0,-3.082195,0.043847695,0,1.0,-4.7718067,0.008394016,0,1.0,-2.1363437,0.10561426,0,0.0,-3.4270642,0.031460267,0,0.0,-3.8333623,0.021178508,0,1.0,-1.7364869,0.14975971,0,,-4.015828,0.017708765,0
0.0,-4.307664,0.013286072,0,0.0,-5.597293,0.0036941904,0,0.0,-3.1568987,0.040820308,0,0.0,-4.948614,0.007043273,0,0.0,-3.444648,0.030928869,0,0.0,-5.564014,0.0038187199,0,0.0,-5.1931453,0.0055238265,0,,-3.1752794,0.040106673,0,0.0,-4.681684,0.009178378,0,,-4.9677906,0.0069104186,0,0.0,-5.0938253,0.0060971053,0,0.0,-5.303623,0.0049489276,0
0.0,-3.8237765,0.021378139,0,0.0,-4.5664263,0.010288097,0,0.0,-0.35698617,0.4116893,0,,-2.7504573,0.060060825,0,0.0,-1.4175196,0.19505075,0,0.0,-2.8295143,0.055749964,0,0.0,-4.1264305,0.015884016,0,0.0,-1.137934,0.24269989,0,0.0,-1.8901888,0.13122293,0,0.0,-3.2783976,0.036319762,0,0.0,-1.4919126,0.18363483,0,0.0,-2.8323467,0.055601045,0
1.0,-4.695945,0.009049593,0,1.0,-5.855074,0.0028571372,0,0.0,-3.2524617,0.03723853,0,,-3.7332077,0.023357382,0,1.0,-1.9472476,0.12485378,0,,-3.223217,0.038301315,0,0.0,-4.768958,0.00841776,0,,-2.76185,0.05942088,0,0.0,-4.910169,0.007317304,0,0.0,-3.7862148,0.02217826,0,0.0,-2.207415,0.09908658,0,0.0,-5.2567797,0.0051850374,0
0.0,-2.679729,0.06418015,0,,-2.8680227,0.053757146,0,0.0,-4.363531,0.012573246,0,,-6.264861,0.001898367,0,0.0,-4.443483,0.011618353,0,0.0,-6.004151,0.0024624062,0,0.0,-6.230331,0.0019649316,0,0.0,-1.4706787,0.18683948,0,,-4.6119914,0.0098343445,0,1.0,-6.173467,0.002079664,0,,-5.342101,0.00476301,0,,-4.877797,0.0075562363,0
0.0,-2.1444333,0.10485256,0,0.0,-3.2014742,0.039110284,0,0.0,-5.139674,0.0058254637,0,,-3.4285898,0.031413812,0,0.0,-0.24778375,0.4383691,0,,-1.8303615,0.13819522,0,0.0,-5.9097667,0.0027054802,0,,-1.7432215,0.1489042,0,0.0,-5.272663,0.0051037488,0,,-4.7319317,0.008732509,0,,-3.494833,0.029459605,0,,-2.3901274,0.08392864,0
0.0,-2.1283479,0.10637193,0,0.0,-2.8413692,0.055129174,0,0.0,-0.21336174,0.446861,0,0.0,-2.5517697,0.07230768,0,0.0,-0.95181906,0.27851912,0,0.0,-2.4813218,0.07717801,0,0.0,-3.8647058,0.02053842,0,,-1.3425913,0.20708424,0,0.0,-1.5263093,0.17853433,0,,-3.3831084,0.03282756,0,0.0,-1.3816063,0.20075114,0,0.0,-3.143045,0.041366205,0
