y_true_t0,logit_t0,prob_t0,pred_t0,y_true_t1,logit_t1,prob_t1,pred_t1,y_true_t2,logit_t2,prob_t2,pred_t2,y_true_t3,logit_t3,prob_t3,pred_t3,y_true_t4,logit_t4,prob_t4,pred_t4,y_true_t5,logit_t5,prob_t5,pred_t5,y_true_t6,logit_t6,prob_t6,pred_t6,y_true_t7,logit_t7,prob_t7,pred_t7,y_true_t8,logit_t8,prob_t8,pred_t8,y_true_t9,logit_t9,prob_t9,pred_t9,y_true_t10,logit_t10,prob_t10,pred_t10,y_true_t11,logit_t11,prob_t11,pred_t11
0.0,-2.256694,0.09477361,0,0.0,-2.8803031,0.053135883,0,0.0,-0.3495049,0.4135025,0,0.0,-2.1392443,0.105340585,0,0.0,-1.931524,0.12658198,0,0.0,-3.3154454,0.035045102,0,0.0,-3.1447248,0.041299637,0,,-1.3610723,0.20406608,0,0.0,-2.0415497,0.11490902,0,,-2.5593946,0.07179788,0,0.0,-0.85084224,0.2992562,0,0.0,-2.4287274,0.08100816,0
0.0,-4.0338683,0.017397668,0,0.0,-5.0958786,0.0060846754,0,0.0,-2.823792,0.05605196,0,0.0,-4.2457438,0.0141227655,0,0.0,-3.305733,0.03537504,0,0.0,-5.726571,0.0032476487,0,0.0,-5.3117585,0.0049090264,0,0.0,-3.2960658,0.0357064,0,0.0,-4.5919485,0.010031446,0,0.0,-4.6216025,0.0097411955,0,0.0,-3.881421,0.020204844,0,0.0,-4.212321,0.01459576,0
0.0,-3.764808,0.022647277,0,0.0,-4.2640224,0.013870514,0,,-1.6025934,0.16761947,0,,-2.6994538,0.0630056,0,0.0,-2.0037975,0.11880478,0,0.0,-3.663611,0.024998799,0,,-3.6549256,0.025211371,0,,-1.7582856,0.14700519,0,0.0,-3.558769,0.02768554,0,,-3.1711888,0.04026445,0,,-1.6980253,0.15472333,0,0.0,-2.9902654,0.047867592,0
0.0,-3.8226712,0.021401275,0,,-3.9968216,0.018042434,0,,-0.5794362,0.3590623,0,0.0,-1.9197651,0.12788776,0,,-2.2692459,0.093702234,0,,-3.57257,0.027316442,0,0.0,-3.3830485,0.03282946,0,,-0.93477,0.281958,0,0.0,-2.798882,0.05738462,0,1.0,-2.5331593,0.07356604,0,1.0,-0.45345798,0.38853893,0,,-1.7123903,0.15285394,0
0.0,-3.4688284,0.030212289,0,,-2.4825852,0.07708808,0,1.0,-0.30640388,0.42399272,0,,-0.87049043,0.29515225,0,,-1.6387396,0.16263664,0,0.0,-1.9834049,0.12095635,0,,-1.818732,0.13958609,0,,0.22180071,0.55522394,1,0.0,-2.0368397,0.115388915,0,1.0,-1.1080592,0.2482329,0,1.0,1.3563926,0.79517275,1,,-0.9292985,0.28306705,0
0.0,-3.989992,0.018163836,0,,-4.744437,0.008624921,0,0.0,-3.2993965,0.0355919,0,,-3.1878104,0.039627023,0,,-1.7327332,0.1502383,0,0.0,-3.34471,0.034068815,0,,-4.0410585,0.017275177,0,1.0,-1.8523678,0.13559513,0,0.0,-4.2008386,0.01476183,0,0.0,-3.5777926,0.02717802,0,1.0,-2.2818456,0.0926377,0,,-3.4837825,0.029777206,0
,-4.288616,0.013538108,0,,-5.3556485,0.00469922,0,,-2.832674,0.05558386,0,,-3.305004,0.035399925,0,,-3.2875035,0.03600239,0,,-5.0144224,0.0065976484,0,,-4.923295,0.007222574,0,0.0,-2.656298,0.0656019,0,,-4.8801026,0.0075389664,0,0.0,-3.6571236,0.025157409,0,,-2.4852953,0.07689549,0,,-3.4455807,0.030900927,0
0.0,-4.2830176,0.01361308,0,,-5.0871377,0.0061377664,0,0.0,-2.04454,0.114605255,0,,-2.6842613,0.06390847,0,,-1.9841492,0.120877214,0,,-3.8084362,0.021701442,0,,-4.377893,0.012396184,0,,-1.9441153,0.12519644,0,,-4.087377,0.01650617,0,,-3.65039,0.025323078,0,,-1.7204865,0.15180852,0,,-3.4668286,0.03027094,0
0.0,-3.7287214,0.023459943,0,0.0,-4.047763,0.017161727,0,,-2.390305,0.08391498,0,0.0,-2.7780252,0.058523275,0,0.0,-2.269868,0.093649425,0,0.0,-3.984241,0.01826668,0,0.0,-4.007334,0.017857125,0,,-1.6649637,0.1590968,0,0.0,-3.37395,0.033119585,0,,-3.6560853,0.025182886,0,0.0,-1.8892765,0.13132699,0,0.0,-2.098219,0.10927006,0
0.0,-4.4235563,0.011849418,0,0.0,-4.7816124,0.008312791,0,0.0,-3.297804,0.0356466,0,0.0,-2.9809203,0.04829531,0,,-2.5724196,0.070934676,0,0.0,-3.9759445,0.018416058,0,0.0,-4.151733,0.015493302,0,1.0,-2.0783143,0.11122248,0,0.0,-4.3468466,0.01278208,0,,-3.309789,0.03523689,0,,-1.9827687,0.12102401,0,,-3.3088043,0.03527038,0
0.0,-3.8040748,0.021794232,0,0.0,-4.501213,0.010973768,0,1.0,-1.0739416,0.25465423,0,0.0,-2.8703263,0.053640082,0,1.0,-2.160388,0.10336449,0,0.0,-3.8042324,0.021790871,0,0.0,-4.0105133,0.017801454,0,0.0,-1.9240909,0.12740608,0,0.0,-3.115375,0.042477485,0,0.0,-3.2403336,0.037675794,0,,-1.9092507,0.12906505,0,0.0,-3.2367244,0.03780687,0
0.0,-1.9274163,0.12703682,0,,-2.582519,0.07027198,0,0.0,-3.997515,0.018030155,0,,-1.4203297,0.19460991,0,,-1.2397058,0.2244872,0,,-3.1818972,0.03985268,0,,-4.338487,0.012887996,0,,-1.9502236,0.12452898,0,,-3.610205,0.026334064,0,,-4.3555937,0.012672172,0,1.0,-1.3084884,0.2127399,0,,-1.1805161,0.23495941,0
0.0,-3.701319,0.024095984,0,0.0,-4.0745707,0.016715359,0,0.0,-2.5420542,0.07296211,0,0.0,-3.643524,0.025493097,0,0.0,-2.2322643,0.09689033,0,0.0,-4.2655635,0.01384945,0,0.0,-4.164271,0.015303214,0,,-1.8695569,0.133593,0,0.0,-4.1296854,0.015833216,0,,-3.908724,0.019671362,0,,-2.443016,0.07995077,0,0.0,-3.296072,0.03570619,0
0.0,-3.8987179,0.019865254,0,0.0,-4.4552894,0.011483554,0,1.0,-2.1654925,0.102892354,0,0.0,-3.5726864,0.02731335,0,0.0,-2.5877292,0.069932334,0,0.0,-4.397814,0.012154656,0,0.0,-4.0729623,0.016741814,0,,-2.2553794,0.09488646,0,0.0,-3.640765,0.025561728,0,,-3.7583008,0.02279176,0,,-2.955912,0.049457833,0,0.0,-3.42642,0.031479903,0
0.0,-3.6633723,0.025004616,0,0.0,-3.9638133,0.018636638,0,0.0,-2.2881212,0.09211154,0,0.0,-3.4642978,0.03034532,0,0.0,-2.7661424,0.059181437,0,0.0,-4.4138346,0.011963792,0,0.0,-3.6840363,0.024505755,0,,-2.049345,0.114118576,0,0.0,-3.5087767,0.029063536,0,,-3.4331348,0.031275816,0,0.0,-3.013012,0.046841487,0,0.0,-3.0730371,0.04423325,0
0.0,-3.1873093,0.0396461,0,0.0,-4.2603235,0.013921199,0,0.0,-1.7818695,0.14407244,0,0.0,-3.4876204,0.029666528,0,0.0,-2.3207827,0.08941632,0,0.0,-4.374201,0.012441466,0,0.0,-4.5926456,0.010024524,0,,-2.5536375,0.0721825,0,0.0,-3.4676538,0.030246723,0,,-4.079954,0.016627107,0,,-2.668612,0.0648511,0,0.0,-3.2081587,0.038859848,0
0.0,-2.6385245,0.066699825,0,0.0,-3.1525242,0.040991932,0,0.0,-2.1929643,0.10038407,0,0.0,-3.4424148,0.030995874,0,0.0,-2.2871253,0.09219486,0,0.0,-4.1563025,0.015423755,0,0.0,-3.5404036,0.028184233,0,0.0,-2.0224016,0.1168709,0,0.0,-2.4846833,0.076938935,0,0.0,-3.9755359,0.018423447,0,0.0,-3.1193986,0.042314135,0,0.0,-2.3439884,0.08754479,0
0.0,-3.9822426,0.018302554,0,0.0,-4.8991857,0.0073975185,0,0.0,-1.1535194,0.23984683,0,0.0,-2.2342467,0.096717,0,0.0,-2.3098483,0.0903106,0,0.0,-3.904555,0.019751918,0,0.0,-4.274523,0.013727618,0,0.0,-1.7944853,0.14252369,0,0.0,-3.7012844,0.024096798,0,0.0,-3.1170273,0.042410333,0,0.0,-1.1469438,0.24104774,0,0.0,-2.6895053,0.06359547,0
0.0,-2.9538407,0.0495553,0,,-3.868585,0.020460526,0,1.0,-1.2442411,0.22369862,0,0.0,-2.4041343,0.08285798,0,0.0,-2.0625455,0.11279086,0,0.0,-3.5119262,0.028974794,0,0.0,-3.8602948,0.02062734,0,1.0,-1.6713027,0.15825057,0,0.0,-3.213235,0.038670696,0,0.0,-2.8206878,0.056216434,0,,-1.1574898,0.23912372,0,1.0,-2.7916048,0.057779532,0
0.0,-4.554926,0.010405859,0,0.0,-5.9505606,0.0025976151,0,0.0,-5.692375,0.003360246,0,,-5.453652,0.004262398,0,0.0,-3.3388295,0.034262866,0,0.0,-6.2402496,0.0019455762,0,0.0,-5.556821,0.0038461813,0,0.0,-4.0777435,0.016663289,0,0.0,-6.1062865,0.0022238556,0,0.0,-6.085731,0.0022699363,0,,-6.2648025,0.001898478,0,0.0,-5.5035343,0.0040558362,0
0.0,-3.0930743,0.04339384,0,0.0,-3.3311708,0.03451719,0,,0.11936045,0.5298047,1,0.0,-1.9701977,0.12236765,0,0.0,-1.481797,0.18515615,0,0.0,-2.8171873,0.05640244,0,0.0,-2.8577385,0.05428268,0,0.0,-0.89585423,0.2899032,0,0.0,-2.0884447,0.11022502,0,0.0,-2.294162,0.091607615,0,0.0,-0.3995532,0.40141967,0,0.0,-1.9735194,0.12201137,0
0.0,-4.1186604,0.016005931,0,0.0,-4.773353,0.008381154,0,0.0,-4.4410796,0.011645983,0,0.0,-5.375871,0.0046055764,0,1.0,-3.173139,0.040189154,0,0.0,-5.1142855,0.0059743635,0,0.0,-4.4792647,0.011214556,0,,-3.2848608,0.03609422,0,0.0,-4.6466556,0.0095024705,0,,-4.4941115,0.011051113,0,0.0,-5.6531262,0.0034942846,0,0.0,-4.8272433,0.007944941,0
0.0,-2.8216543,0.05616517,0,0.0,-3.0522945,0.04511852,0,1.0,0.48773435,0.6195726,1,0.0,-1.5991675,0.168098,0,,-1.1430161,0.24176703,0,0.0,-2.593129,0.06958194,0,0.0,-2.5138562,0.074892506,0,,-0.6132761,0.35131222,0,0.0,-1.7866899,0.14347903,0,0.0,-2.2113063,0.098739766,0,0.0,-0.015444174,0.49613905,0,0.0,-1.5559416,0.17422977,0
0.0,-2.6990557,0.0630291,0,0.0,-2.8910356,0.052598495,0,0.0,-5.934465,0.0026396522,0,0.0,-2.0190256,0.11721978,0,0.0,-1.1628809,0.23814419,0,0.0,-3.5984654,0.026636753,0,0.0,-4.5839996,0.010110692,0,,-2.163038,0.103119135,0,0.0,-4.281685,0.013630987,0,,-5.502443,0.0040602474,0,0.0,-2.540193,0.073088095,0,0.0,-1.060294,0.25725326,0
1.0,-2.4776878,0.07743722,0,0.0,-2.8578205,0.05427847,0,0.0,-1.2802751,0.21750338,0,0.0,-1.7191893,0.15197562,0,1.0,-1.4086044,0.19645429,0,0.0,-3.4179566,0.031738967,0,0.0,-3.3498008,0.033901688,0,,-1.1079061,0.24826147,0,0.0,-2.0517197,0.113878734,0,,-3.8135264,0.021593638,0,0.0,-0.7783913,0.31466672,0,0.0,-0.7421068,0.32254362,0
0.0,-4.480925,0.01119616,0,0.0,-5.2458367,0.00524179,0,0.0,-4.7207546,0.008829794,0,0.0,-5.5837445,0.0037443922,0,0.0,-3.310739,0.035204608,0,0.0,-5.385183,0.004563085,0,0.0,-4.8243823,0.007967522,0,0.0,-3.4390857,0.03109602,0,0.0,-5.0401664,0.0064310455,0,0.0,-4.7382574,0.008677922,0,0.0,-5.8453503,0.002884974,0,0.0,-5.120123,0.005939796,0
0.0,-1.4013623,0.19760002,0,0.0,-2.112604,0.10787781,0,0.0,-4.2053633,0.014696167,0,0.0,-3.2923732,0.03583376,0,1.0,-0.6123451,0.35152444,0,1.0,-2.4667716,0.078220695,0,0.0,-5.3798003,0.004587599,0,,-1.8961694,0.13054264,0,0.0,-5.5440435,0.0038954478,0,,-4.370383,0.012488465,0,0.0,-2.872168,0.053546667,0,0.0,-3.195399,0.039339233,0
,2.1970518,0.8999844,1,0.0,0.9783014,0.72677106,1,0.0,-3.5449252,0.028060647,0,,-1.8455666,0.13639426,0,0.0,-1.0324087,0.26261738,0,0.0,-2.8841608,0.05294213,0,0.0,-4.319614,0.01313032,0,0.0,-1.6539668,0.16057354,0,0.0,-3.0782406,0.044013783,0,0.0,-4.237809,0.014233668,0,0.0,-2.0158336,0.11755049,0,0.0,-2.0369723,0.11537539,0
0.0,-2.7684877,0.059050992,0,0.0,-3.6752374,0.024716977,0,,-6.1510987,0.0021266069,0,0.0,-4.18345,0.0150168715,0,0.0,-2.6610425,0.06531167,0,0.0,-5.8605905,0.0028414635,0,0.0,-5.4674973,0.004204036,0,,-3.5833967,0.027030243,0,0.0,-4.5654297,0.010298249,0,,-7.0147424,0.0008977306,0,0.0,-5.360484,0.004676657,0,0.0,-2.397413,0.08337018,0
0.0,-3.6897576,0.024369357,0,0.0,-4.770667,0.008403507,0,0.0,-2.2082174,0.09901499,0,0.0,-3.7956643,0.021974258,0,0.0,-2.9076388,0.05177724,0,0.0,-5.244838,0.0052469987,0,0.0,-4.77554,0.008363,0,0.0,-3.0750008,0.044150308,0,0.0,-3.887083,0.020093061,0,0.0,-4.484254,0.011159368,0,0.0,-3.6164289,0.02617495,0,0.0,-3.839911,0.021043181,0
0.0,-3.6526399,0.025267605,0,0.0,-4.603538,0.009917002,0,0.0,-1.8117496,0.1404268,0,1.0,-3.5900278,0.02685639,0,,-2.4251127,0.08127766,0,0.0,-4.594729,0.01000387,0,,-4.3953786,0.012183931,0,,-2.546668,0.07265065,0,,-3.591206,0.026825616,0,0.0,-4.1035542,0.016245598,0,,-2.9537191,0.04956103,0,0.0,-3.6157699,0.026191752,0
0.0,-2.7080994,0.062497124,0,0.0,-3.211325,0.03874176,0,1.0,-0.04155527,0.48961264,0,1.0,-2.1546988,0.10389295,0,,-1.6596801,0.15980494,0,0.0,-3.2607338,0.036943093,0,,-3.1466248,0.041224476,0,1.0,-1.1287742,0.24438739,0,1.0,-1.9168013,0.12821868,0,,-2.8107705,0.056744926,0,1.0,-0.6769306,0.33694673,0,,-1.9069984,0.12931845,0
0.0,-3.9949572,0.018075496,0,0.0,-4.199757,0.014777567,0,0.0,-2.424311,0.081337556,0,0.0,-2.1338212,0.105852775,0,0.0,-2.2756448,0.093160234,0,0.0,-4.0156546,0.017711785,0,0.0,-3.7036996,0.024040068,0,0.0,-1.5896534,0.16943267,0,0.0,-3.7261732,0.023518393,0,0.0,-3.6492515,0.025351193,0,0.0,-1.760787,0.1466918,0,0.0,-2.211905,0.098686494,0
0.0,-0.13315259,0.46676093,0,0.0,-1.1866779,0.23385362,0,0.0,-1.076866,0.25409955,0,0.0,-2.1065273,0.10846402,0,0.0,-2.655591,0.06564525,0,0.0,-4.3014736,0.0133674685,0,0.0,-3.648656,0.025365913,0,,-1.6701581,0.1584031,0,0.0,-2.1701846,0.10246006,0,,-3.0702643,0.044350624,0,0.0,-1.3514321,0.20563634,0,0.0,-2.654393,0.06571877,0
0.0,-4.216122,0.014541188,0,0.0,-5.240679,0.0052687535,0,0.0,-3.0195189,0.046551827,0,0.0,-4.238491,0.014224104,0,0.0,-3.205242,0.038968936,0,0.0,-5.393029,0.004527583,0,0.0,-5.029149,0.0065018265,0,0.0,-3.2866867,0.036030747,0,0.0,-4.727247,0.008773152,0,0.0,-4.3783007,0.012391194,0,0.0,-4.0700855,0.016789237,0,0.0,-4.3770833,0.0124061005,0
0.0,-4.1719403,0.015188072,0,0.0,-5.186273,0.005561706,0,1.0,-2.6009848,0.06907506,0,,-3.406708,0.03208648,0,0.0,-2.3433027,0.08759958,0,0.0,-4.331445,0.012977891,0,0.0,-4.4598494,0.011431905,0,1.0,-2.3969626,0.0834046,0,0.0,-4.559363,0.010360268,0,0.0,-3.767158,0.02259532,0,0.0,-2.6157026,0.068134636,0,0.0,-4.0122156,0.017771713,0
0.0,-5.229535,0.005327481,0,0.0,-6.9100466,0.0009967169,0,0.0,-5.0742,0.0062171933,0,0.0,-5.559525,0.0038358346,0,0.0,-3.4743738,0.030050235,0,0.0,-6.3307614,0.0017775121,0,0.0,-6.3119545,0.001811197,0,0.0,-4.255577,0.013986505,0,0.0,-6.5901356,0.0013719689,0,0.0,-5.7775435,0.0030867544,0,0.0,-5.7458863,0.0031857193,0,0.0,-6.2529454,0.0019210789,0
0.0,-3.6028588,0.026523082,0,,-3.866179,0.020508803,0,0.0,-1.0822395,0.25308245,0,0.0,-2.677493,0.064314574,0,0.0,-2.3424325,0.08766916,0,0.0,-4.0009317,0.017969761,0,0.0,-3.4911225,0.029565882,0,0.0,-1.516267,0.18001188,0,0.0,-2.9008546,0.05211133,0,0.0,-3.0918562,0.043444432,0,0.0,-1.4521413,0.18967223,0,,-2.4049394,0.08279682,0
0.0,-3.3588398,0.033606883,0,0.0,-3.9378066,0.019118287,0,0.0,-1.5683581,0.17245059,0,0.0,-2.3894742,0.08397888,0,,-2.4234922,0.08139875,0,0.0,-3.9066458,0.01971148,0,0.0,-3.5864515,0.026950017,0,1.0,-1.5296052,0.17805147,0,0.0,-3.3107507,0.035204213,0,0.0,-2.8486037,0.05475354,0,1.0,-1.12773,0.24458027,0,1.0,-2.5993862,0.06917793,0
0.0,-3.6742315,0.024741234,0,0.0,-4.9124646,0.0073006493,0,0.0,-3.764662,0.022650508,0,1.0,-3.2615943,0.03691249,0,,-2.1090038,0.10822478,0,0.0,-3.4924636,0.029527428,0,0.0,-4.914847,0.0072834035,0,1.0,-2.4089768,0.08249073,0,0.0,-5.4799213,0.004152344,0,,-3.2477045,0.03740946,0,0.0,-2.3145547,0.0899247,0,0.0,-4.026945,0.017516417,0
0.0,-2.3760295,0.085018925,0,0.0,-3.3122385,0.035153717,0,0.0,-3.7972972,0.02193919,0,1.0,-3.2529151,0.037222277,0,0.0,-1.8042157,0.14133866,0,0.0,-3.1946113,0.039369013,0,0.0,-4.527905,0.010687822,0,0.0,-2.193568,0.10032958,0,0.0,-4.73829,0.008677643,0,0.0,-3.4755545,0.03001584,0,0.0,-2.7626238,0.059377655,0,0.0,-3.3702676,0.033237707,0
0.0,-5.1671243,0.005668623,0,0.0,-6.746826,0.0011732236,0,0.0,-4.720543,0.008831647,0,0.0,-5.307499,0.0049298783,0,0.0,-3.5796518,0.027128905,0,0.0,-6.208645,0.0020079222,0,0.0,-6.2380548,0.0019498429,0,,-4.0705023,0.016782358,0,0.0,-6.210387,0.0020044337,0,0.0,-5.519928,0.0039901515,0,0.0,-5.359329,0.0046820357,0,0.0,-5.654687,0.0034888543,0
0.0,-3.04737,0.045331154,0,,-3.7584736,0.02278791,0,0.0,-0.86601067,0.2960851,0,,-2.6423786,0.06646031,0,,-1.1677363,0.2372644,0,0.0,-2.7559216,0.05975309,0,,-3.421739,0.031622928,0,1.0,-1.1598407,0.23869622,0,,-2.2856436,0.09231895,0,1.0,-3.403097,0.03219882,0,,-1.2523719,0.22228983,0,0.0,-1.9332355,0.12639289,0
1.0,-4.2326045,0.0143068805,0,0.0,-5.1877084,0.0055537736,0,0.0,-3.9981294,0.01801928,0,,-4.881797,0.0075263004,0,,-3.2279716,0.03812657,0,0.0,-5.6100416,0.0036475635,0,,-5.123231,0.0059214733,0,,-3.4609272,0.03044465,0,0.0,-5.153867,0.0057438407,0,,-4.8333592,0.007896881,0,0.0,-4.7525883,0.008555503,0,0.0,-4.9074,0.0073374445,0
,-3.5907168,0.02683839,0,,-4.5286055,0.0106804175,0,,-2.675103,0.06445856,0,,-4.1752567,0.015138546,0,,-3.2421257,0.03761087,0,,-5.7017703,0.0033289287,0,,-4.7491183,0.008584986,0,0.0,-3.3646774,0.033417806,0,,-3.9226315,0.019404948,0,0.0,-4.822877,0.007979429,0,,-4.468864,0.011330477,0,,-3.7902448,0.022091033,0
,-2.1638465,0.10304439,0,,-2.8534467,0.054503422,0,,-4.874696,0.0075795297,0,,-4.4086986,0.012024655,0,,-2.8565865,0.05434185,0,,-5.361322,0.0046727587,0,,-3.9959822,0.018057313,0,0.0,-3.1054018,0.042884987,0,,-3.3600304,0.033568237,0,0.0,-5.564911,0.0038153096,0,,-5.571568,0.0037900908,0,,-2.8755763,0.05337421,0
0.0,1.3799577,0.7989842,1,0.0,0.51749927,0.62656283,1,,-1.9447043,0.12513195,0,0.0,-1.2837865,0.21690637,0,0.0,-1.6261175,0.16436292,0,0.0,-3.2134516,0.038662642,0,0.0,-3.368155,0.03330566,0,0.0,-1.1789466,0.23524165,0,0.0,-1.7155252,0.15244846,0,0.0,-3.2350495,0.037867844,0,0.0,-0.74774843,0.3213121,0,0.0,-1.522077,0.17915589,0
0.0,-3.874093,0.020350426,0,0.0,-4.7577205,0.00851208,0,0.0,-3.8997278,0.0198456,0,0.0,-4.220615,0.014476948,0,1.0,-2.5965304,0.06936205,0,0.0,-4.774828,0.008368907,0,0.0,-4.636418,0.009599315,0,0.0,-3.103527,0.042962003,0,0.0,-4.3887515,0.012263949,0,0.0,-4.744616,0.008623391,0,0.0,-4.423238,0.011853149,0,0.0,-4.1367483,0.015723532,0
0.0,-3.6709044,0.024821643,0,0.0,-4.6015525,0.009936517,0,0.0,-3.3981895,0.032352094,0,0.0,-4.1590276,0.015382427,0,,-3.118359,0.042356282,0,0.0,-5.279104,0.005071147,0,0.0,-4.796471,0.008191191,0,1.0,-3.17536,0.040103573,0,0.0,-4.2137594,0.014575085,0,0.0,-4.591367,0.010037224,0,0.0,-4.241429,0.01418297,0,0.0,-3.794303,0.022003535,0
0.0,-3.6067038,0.026423985,0,0.0,-4.757493,0.008513999,0,1.0,-1.7519734,0.14779848,0,,-3.5549445,0.027788678,0,1.0,-2.259853,0.094502956,0,0.0,-4.372078,0.012467576,0,0.0,-4.5089273,0.010890359,0,,-2.5779269,0.07057259,0,0.0,-3.6523669,0.025274329,0,,-3.951738,0.018858774,0,,-2.6855078,0.063833944,0,0.0,-3.905704,0.019729685,0
0.0,-3.538777,0.028228814,0,0.0,-3.92496,0.019360691,0,,-1.8146671,0.14007501,0,0.0,-3.7391129,0.023223052,0,0.0,-2.5106437,0.075115375,0,0.0,-4.526171,0.01070617,0,0.0,-3.7927494,0.02203699,0,1.0,-2.1842647,0.101172455,0,0.0,-3.0305924,0.04606279,0,0.0,-3.8941395,0.019954594,0,0.0,-3.2563343,0.03709994,0,0.0,-3.0783038,0.044011127,0
0.0,-3.7877908,0.022144109,0,0.0,-4.028287,0.01749334,0,0.0,-3.680354,0.024593933,0,0.0,-4.5339446,0.010624149,0,0.0,-2.4709406,0.07792062,0,0.0,-4.1438036,0.015614715,0,0.0,-3.8261106,0.02132936,0,0.0,-2.4429119,0.07995844,0,0.0,-3.7074656,0.023951866,0,0.0,-4.084308,0.016556066,0,0.0,-4.5373955,0.010587938,0,0.0,-4.2234044,0.014437202,0
0.0,-3.9408367,0.019061547,0,0.0,-5.1953573,0.0055116885,0,1.0,-3.4998877,0.029315427,0,0.0,-3.8240848,0.02137169,0,0.0,-2.794379,0.057628684,0,0.0,-4.9320555,0.0071600284,0,0.0,-5.0257964,0.0065235193,0,0.0,-3.2192423,0.038447987,0,0.0,-4.9631424,0.0069423914,0,0.0,-4.410213,0.012006678,0,0.0,-3.7572808,0.022814486,0,0.0,-4.307566,0.013287352,0
0.0,-4.3700747,0.012492265,0,0.0,-5.1728106,0.0056366622,0,0.0,-3.1868541,0.039663434,0,0.0,-3.2760894,0.036400635,0,0.0,-2.670574,0.06473221,0,0.0,-4.5343156,0.01062025,0,,-4.8168592,0.008027205,0,,-2.502424,0.07568842,0,0.0,-4.8174944,0.008022149,0,,-3.9527175,0.018840661,0,1.0,-2.5422592,0.07294825,0,0.0,-3.734235,0.023333957,0
0.0,-1.3774865,0.20141299,0,0.0,-2.4090774,0.08248311,0,0.0,-4.07881,0.01664582,0,0.0,-2.3621635,0.08610379,0,0.0,-0.6933383,0.33329087,0,0.0,-1.7119517,0.15291074,0,0.0,-5.0942817,0.0060943407,0,,-1.3818525,0.20071164,0,0.0,-6.024545,0.0024128156,0,,-2.8457255,0.054902695,0,0.0,-1.2548403,0.2218634,0,0.0,-3.242633,0.03759251,0
0.0,-2.6379423,0.06673608,0,1.0,-2.0817583,0.1108825,0,1.0,2.2032325,0.90053946,1,0.0,-0.32467574,0.41953668,0,0.0,-0.11857225,0.4703916,0,0.0,-1.2406275,0.22432677,0,1.0,-1.3767337,0.2015341,0,1.0,0.9818858,0.72748226,1,0.0,-0.43331337,0.39333543,0,0.0,-1.4288278,0.1932814,0,1.0,2.260631,0.9055636,1,1.0,0.26342618,0.5654784,1
0.0,-4.021348,0.017613001,0,,-4.951366,0.0070240535,0,0.0,-2.6930964,0.063381955,0,,-3.8416216,0.02100797,0,,-2.8225403,0.056118224,0,,-4.7610135,0.008484333,0,,-4.591348,0.010037409,0,,-2.7671802,0.059123684,0,,-4.2022185,0.014741774,0,,-4.0238824,0.017569203,0,,-3.4105797,0.031966455,0,,-3.8896317,0.020042941,0
0.0,-3.0734522,0.0442157,0,0.0,-3.3742924,0.03310862,0,0.0,-1.3474693,0.2062844,0,,-2.7170007,0.061977603,0,0.0,-2.4763904,0.07752997,0,0.0,-4.005986,0.01788078,0,0.0,-3.3570213,0.033665992,0,,-1.5534402,0.17458995,0,0.0,-2.701029,0.06291266,0,,-3.0839448,0.043774396,0,0.0,-1.7254376,0.15117209,0,0.0,-2.2705386,0.09359252,0
0.0,-3.0798926,0.043944325,0,0.0,-3.416621,0.031780034,0,0.0,-1.3885412,0.19964075,0,0.0,-2.8231144,0.056087825,0,0.0,-2.3967588,0.08342019,0,0.0,-4.0335565,0.017403001,0,0.0,-3.3773177,0.033011913,0,,-1.5320055,0.17770045,0,0.0,-2.7973886,0.057465456,0,,-3.2717237,0.036554072,0,0.0,-1.8225015,0.13913397,0,0.0,-2.2706017,0.09358715,0
0.0,-3.4622238,0.030406402,0,0.0,-3.8950741,0.019936323,0,0.0,-4.0527387,0.017078,0,,-4.6051335,0.009901349,0,0.0,-3.1124644,0.042596027,0,0.0,-4.9105954,0.007314208,0,0.0,-4.1662426,0.01527353,0,,-2.6878211,0.06369584,0,0.0,-3.812772,0.02160958,0,,-4.280571,0.013645971,0,0.0,-4.7128735,0.008899036,0,0.0,-3.9536726,0.018823013,0
0.0,-3.4684546,0.030223245,0,0.0,-3.7873673,0.02215328,0,1.0,-0.35401112,0.41241008,0,,-2.3702776,0.085467435,0,,-2.2178435,0.09815954,0,0.0,-3.2171779,0.03852438,0,0.0,-3.3011413,0.035532057,0,,-0.99540126,0.26984656,0,0.0,-2.3831952,0.08446316,0,,-2.089239,0.110147156,0,1.0,-0.5393685,0.3683345,0,,-1.7345626,0.1500049,0
0.0,-3.1293752,0.041911688,0,,-3.4089935,0.032015577,0,0.0,-0.67254984,0.33792612,0,0.0,-2.389484,0.08397812,0,0.0,-1.3760107,0.20165047,0,0.0,-2.795553,0.05756496,0,1.0,-2.9030116,0.052004892,0,0.0,-0.9450377,0.27988386,0,0.0,-2.3453026,0.08743987,0,0.0,-2.7411258,0.06058979,0,0.0,-1.068877,0.25561672,0,0.0,-2.120605,0.107110195,0
0.0,-4.480403,0.011201942,0,0.0,-5.710683,0.0032994887,0,,-3.8721318,0.020389562,0,0.0,-4.7354126,0.008702429,0,0.0,-3.154166,0.04092744,0,0.0,-5.5663195,0.0038099596,0,0.0,-5.3703966,0.004630742,0,0.0,-3.5517945,0.027873907,0,0.0,-5.3863935,0.004557589,0,0.0,-4.930141,0.007173652,0,0.0,-4.605155,0.009901139,0,0.0,-5.120745,0.0059361234,0
