y_true_t0,logit_t0,prob_t0,pred_t0,y_true_t1,logit_t1,prob_t1,pred_t1,y_true_t2,logit_t2,prob_t2,pred_t2,y_true_t3,logit_t3,prob_t3,pred_t3,y_true_t4,logit_t4,prob_t4,pred_t4,y_true_t5,logit_t5,prob_t5,pred_t5,y_true_t6,logit_t6,prob_t6,pred_t6,y_true_t7,logit_t7,prob_t7,pred_t7,y_true_t8,logit_t8,prob_t8,pred_t8,y_true_t9,logit_t9,prob_t9,pred_t9,y_true_t10,logit_t10,prob_t10,pred_t10,y_true_t11,logit_t11,prob_t11,pred_t11
0.0,-3.4256277,0.031504065,0,0.0,-3.8504832,0.020826489,0,,-2.094158,0.10966594,0,0.0,-3.080362,0.043924604,0,0.0,-1.9862919,0.12064972,0,0.0,-3.4363384,0.031178897,0,0.0,-3.9405046,0.019067759,0,,-1.9118428,0.12877396,0,0.0,-3.4774358,0.029961115,0,0.0,-3.3454602,0.034044143,0,0.0,-2.174138,0.10209706,0,0.0,-3.1469626,0.04121113,0
0.0,-3.7969396,0.021946866,0,0.0,-4.528915,0.010677149,0,0.0,-4.0422196,0.017255476,0,0.0,-3.6853018,0.024475522,0,1.0,-2.7570217,0.059691317,0,0.0,-4.442495,0.011629704,0,0.0,-4.6959786,0.009049289,0,0.0,-3.1019316,0.04302765,0,0.0,-5.0383425,0.00644271,0,0.0,-4.0005608,0.017976308,0,0.0,-3.4745378,0.030045453,0,0.0,-4.8056073,0.0081172995,0
0.0,-2.6121042,0.068363465,0,0.0,-3.2053478,0.038964972,0,0.0,-1.730208,0.15056098,0,,-2.7167788,0.061990514,0,,-1.2859732,0.21653517,0,0.0,-2.6703737,0.06474434,0,,-4.1631684,0.015319836,0,,-1.565568,0.17284912,0,0.0,-3.382805,0.03283719,0,,-3.3519716,0.033830658,0,,-1.4212084,0.19447221,0,,-2.7380943,0.06076257,0
0.0,-3.3081472,0.03529275,0,0.0,-3.7957513,0.021972388,0,0.0,-1.3847549,0.20024642,0,0.0,-2.8687947,0.05371789,0,0.0,-1.6536579,0.16061519,0,0.0,-3.0731814,0.044227153,0,0.0,-3.9232612,0.01939297,0,0.0,-1.6258967,0.16439325,0,0.0,-3.0889223,0.04356652,0,0.0,-3.2703454,0.036602642,0,0.0,-1.5872543,0.16977055,0,0.0,-2.7828927,0.058255654,0
0.0,-3.3434525,0.034110226,0,0.0,-3.7372754,0.023264771,0,0.0,-3.4344046,0.031237366,0,0.0,-3.5764616,0.027213233,0,0.0,-2.6367645,0.066809475,0,0.0,-4.1472754,0.01556144,0,0.0,-4.246339,0.014114483,0,0.0,-2.6106658,0.06845513,0,0.0,-4.2229123,0.014444206,0,0.0,-3.792143,0.02205006,0,0.0,-3.4592881,0.030493071,0,0.0,-3.9274776,0.019312948,0
0.0,-3.317475,0.03497653,0,0.0,-3.8351924,0.021140603,0,1.0,-1.917935,0.12809202,0,,-2.906574,0.051829543,0,0.0,-1.8080776,0.14087063,0,0.0,-3.2086594,0.03884115,0,0.0,-3.9888473,0.01818426,0,,-1.8178037,0.13969761,0,0.0,-3.4913783,0.029558541,0,,-3.2440107,0.0375427,0,,-1.729518,0.15064923,0,0.0,-3.0624578,0.04468267,0
0.0,-3.66506,0.024963502,0,0.0,-3.985303,0.018247647,0,0.0,-1.1934668,0.23263949,0,1.0,-2.7322688,0.061095886,0,0.0,-1.776556,0.14472891,0,0.0,-3.0224185,0.046423294,0,0.0,-3.6554368,0.02519881,0,,-1.3930651,0.19891888,0,0.0,-2.9725235,0.048682723,0,1.0,-2.8219585,0.056149043,0,,-1.1803983,0.2349806,0,,-2.5822566,0.07028913,0
0.0,-3.4296303,0.03138217,0,0.0,-3.93583,0.019155385,0,0.0,-2.3499563,0.08706925,0,0.0,-3.292809,0.035818707,0,0.0,-2.1316354,0.10605983,0,0.0,-3.6568637,0.025163785,0,0.0,-4.1681685,0.015244591,0,0.0,-2.1862402,0.10099294,0,0.0,-3.6942341,0.024263153,0,0.0,-3.6381378,0.025627246,0,,-2.5814204,0.070343785,0,0.0,-3.4406009,0.0310504,0
0.0,-3.5324905,0.02840178,0,0.0,-4.249086,0.014076307,0,0.0,-1.3126562,0.2120427,0,0.0,-2.802595,0.05718411,0,0.0,-1.4481657,0.19028404,0,0.0,-2.9674945,0.048916154,0,0.0,-3.9692605,0.018537275,0,0.0,-1.7649362,0.1461732,0,0.0,-3.2179823,0.038494594,0,0.0,-3.2702475,0.0366061,0,0.0,-1.4563946,0.1890194,0,0.0,-3.134771,0.04169555,0
0.0,-2.8138142,0.056582235,0,0.0,-3.035878,0.04583109,0,0.0,-3.0862358,0.0436786,0,0.0,-3.3571484,0.03366186,0,0.0,-2.4083362,0.08253922,0,0.0,-3.7652674,0.022637112,0,0.0,-3.9851646,0.018250126,0,0.0,-2.2247686,0.09754821,0,0.0,-3.7515972,0.02294154,0,0.0,-3.6037621,0.026499765,0,0.0,-3.1905031,0.03952468,0,0.0,-3.269192,0.03664334,0
0.0,-3.5709872,0.027358528,0,0.0,-3.981653,0.01831315,0,1.0,-1.0280321,0.26346582,0,0.0,-2.770762,0.058924746,0,0.0,-1.5393488,0.17662996,0,0.0,-2.9508364,0.049696997,0,0.0,-3.7849565,0.022205567,0,0.0,-1.3568574,0.20475154,0,0.0,-2.882811,0.053009845,0,0.0,-3.0620637,0.044699498,0,1.0,-1.2363389,0.2250739,0,0.0,-2.538475,0.07320457,0
,-4.4712496,0.011303784,0,,-5.1799164,0.0055969744,0,,-4.9952803,0.0067243013,0,0.0,-5.000938,0.006686618,0,,-3.6010454,0.026569944,0,0.0,-5.7712593,0.0031061529,0,0.0,-5.9430366,0.002617182,0,0.0,-3.9042122,0.019758558,0,0.0,-5.9466443,0.0026077812,0,0.0,-5.4470634,0.004290452,0,0.0,-5.3113713,0.004910918,0,0.0,-5.676056,0.0034153438,0
,-3.8551233,0.020732075,0,,-4.610671,0.00984721,0,,-2.0538054,0.11366844,0,,-3.2045705,0.03899409,0,,-1.882188,0.13213776,0,,-3.5074399,0.029101286,0,,-4.373768,0.012446787,0,0.0,-2.229074,0.09716985,0,,-3.8414078,0.021012368,0,0.0,-3.629397,0.02584642,0,,-2.120089,0.10715955,0,,-3.783473,0.022237798,0
0.0,-3.5351477,0.02832855,0,0.0,-4.2419114,0.014176223,0,0.0,-2.5657587,0.07137491,0,0.0,-3.2069461,0.038905162,0,0.0,-2.1751797,0.10200161,0,0.0,-3.6503038,0.025325201,0,0.0,-4.306753,0.013298016,0,0.0,-2.4460974,0.07972441,0,0.0,-4.053516,0.017064959,0,0.0,-3.585343,0.026979104,0,0.0,-2.3859558,0.08424993,0,0.0,-3.9014323,0.019812472,0
0.0,-3.5620236,0.027598063,0,0.0,-3.9136813,0.01957599,0,,-0.54723847,0.36650535,0,0.0,-2.39446,0.083596125,0,0.0,-1.393507,0.19884847,0,0.0,-2.594794,0.06947422,0,0.0,-3.3966222,0.032401197,0,0.0,-1.027565,0.26355645,0,0.0,-2.5685415,0.07119068,0,0.0,-2.525438,0.074094005,0,,-0.48666453,0.38067964,0,0.0,-2.1358583,0.10566012,0
0.0,-3.4459255,0.0308906,0,0.0,-3.9163847,0.019524172,0,,-2.0941157,0.10967005,0,0.0,-3.1598597,0.040704533,0,0.0,-2.0081117,0.11835387,0,0.0,-3.4669113,0.030268509,0,,-3.98954,0.018171893,0,0.0,-2.0347009,0.115607426,0,0.0,-3.4700027,0.030177902,0,0.0,-3.4444823,0.030933833,0,,-2.389329,0.083990045,0,0.0,-3.3098004,0.035236504,0
0.0,-3.6063087,0.02643415,0,1.0,-4.1650133,0.015292031,0,1.0,-1.3436401,0.20691209,0,,-2.73231,0.061093524,0,0.0,-1.6095934,0.16664508,0,,-3.0325527,0.04597673,0,1.0,-3.8400452,0.021040417,0,1.0,-1.585823,0.16997238,0,1.0,-3.2241342,0.03826754,0,1.0,-3.0396352,0.045667067,0,,-1.2023618,0.23105533,0,1.0,-2.8641505,0.053954452,0
0.0,-2.772301,0.058839466,0,,-2.9917283,0.047800966,0,0.0,-2.580898,0.07037795,0,0.0,-3.044555,0.045453135,0,0.0,-2.0922587,0.10985152,0,0.0,-3.3677948,0.03331726,0,,-3.7200553,0.0236593,0,,-1.9002482,0.13008039,0,0.0,-3.4170897,0.031765617,0,,-3.2638023,0.036834076,0,0.0,-2.5718088,0.070974946,0,,-2.929293,0.05072436,0
0.0,-3.7038882,0.024035644,0,0.0,-4.24501,0.014132988,0,1.0,-1.9662527,0.12279195,0,0.0,-2.8270068,0.055882107,0,0.0,-1.8247627,0.13886337,0,0.0,-3.2413836,0.037637744,0,,-3.815692,0.021547932,0,1.0,-1.8413115,0.13689625,0,0.0,-3.5552986,0.027779114,0,0.0,-3.0144248,0.046778444,0,1.0,-1.6409254,0.16233918,0,0.0,-3.2990909,0.03560239,0
0.0,-3.6822317,0.024548931,0,0.0,-4.2079487,0.014658777,0,,-2.837201,0.05534669,0,0.0,-3.0734975,0.04421379,0,1.0,-2.165097,0.10292887,0,1.0,-3.610732,0.02632055,0,0.0,-3.9160013,0.019531513,0,0.0,-2.2615106,0.0943612,0,0.0,-4.017722,0.017675849,0,0.0,-3.1965919,0.03929418,0,,-2.4017305,0.08304083,0,0.0,-3.8272536,0.021305516,0
,-3.1974576,0.039261512,0,0.0,-3.783977,0.022226842,0,0.0,-2.481322,0.077177994,0,,-3.1525853,0.040989533,0,,-1.9367905,0.12600088,0,0.0,-3.4530177,0.030678991,0,0.0,-4.174747,0.015146148,0,0.0,-2.181003,0.101469435,0,0.0,-3.769492,0.022543833,0,0.0,-3.5872746,0.026928443,0,0.0,-2.4465647,0.079690136,0,0.0,-3.49392,0.02948572,0
0.0,-2.8252494,0.0559749,0,0.0,-3.3810182,0.03289399,0,,-1.2341602,0.22545414,0,0.0,-2.5804265,0.07040881,0,0.0,-1.2332616,0.22561108,0,0.0,-2.5863743,0.07002051,0,0.0,-3.859909,0.020635134,0,,-1.4021043,0.1974824,0,0.0,-2.984919,0.04811185,0,0.0,-3.1187117,0.04234198,0,1.0,-1.1551671,0.23954655,0,0.0,-2.5152385,0.07479678,0
0.0,-3.56773,0.027445337,0,0.0,-3.6622634,0.025031663,0,0.0,-1.6149673,0.1659001,0,0.0,-2.8005052,0.057296887,0,0.0,-1.9662076,0.12279681,0,0.0,-3.131503,0.041826323,0,0.0,-3.4642394,0.030347034,0,0.0,-1.3697791,0.20265554,0,0.0,-2.9978952,0.04752105,0,0.0,-2.7087166,0.062460963,0,0.0,-1.5312063,0.17781727,0,0.0,-2.5169773,0.07467654,0
,-3.5856533,0.026970956,0,,-4.0443206,0.017219886,0,,-3.128004,0.04196678,0,,-3.5280373,0.028524924,0,,-2.4413922,0.08007031,0,,-4.0171685,0.017685464,0,,-4.2696414,0.013793865,0,0.0,-2.4993203,0.075905845,0,,-4.1432962,0.015622515,0,0.0,-3.7555447,0.022853224,0,,-3.2005935,0.039143395,0,,-3.9231179,0.019395696,0
0.0,-3.8649216,0.020534078,0,0.0,-4.46587,0.011364066,0,1.0,-2.2109284,0.0987734,0,,-3.1416008,0.041423507,0,,-1.9337069,0.12634085,0,0.0,-3.5223596,0.028682686,0,,-4.155357,0.015438122,0,0.0,-2.077628,0.11129036,0,0.0,-3.801794,0.021842906,0,0.0,-3.4200683,0.031674135,0,,-2.1182303,0.10733751,0,0.0,-3.6129851,0.026262874,0
0.0,-3.5038562,0.02920271,0,0.0,-4.308664,0.013272969,0,0.0,-2.746704,0.060273062,0,0.0,-3.1013684,0.043050844,0,0.0,-1.9156466,0.12834781,0,0.0,-3.4981873,0.029363852,0,0.0,-4.495369,0.0110373795,0,,-2.3419056,0.08771131,0,0.0,-4.330208,0.012993751,0,,-3.5901997,0.026851898,0,0.0,-2.064087,0.11263669,0,0.0,-3.9476771,0.018934062,0
0.0,-2.611265,0.06841694,0,0.0,-2.9966328,0.047578223,0,0.0,-1.3803502,0.20095275,0,0.0,-2.4921045,0.07641354,0,0.0,-1.356176,0.2048625,0,0.0,-2.5449972,0.072763294,0,0.0,-3.6371758,0.02565128,0,,-1.2970611,0.21466005,0,0.0,-2.9186385,0.05123985,0,,-2.890539,0.052623242,0,0.0,-1.1395216,0.24240822,0,0.0,-2.2926712,0.09173175,0
0.0,-3.2420552,0.037613425,0,0.0,-4.0179157,0.017672488,0,1.0,0.115529075,0.5288502,1,,-2.1628523,0.103136316,0,0.0,-0.63374686,0.34666145,0,0.0,-2.074562,0.11159395,0,0.0,-3.4959276,0.029428326,0,1.0,-1.0041976,0.26811692,0,,-2.2965095,0.091412455,0,0.0,-2.7768707,0.05858691,0,0.0,-0.1141132,0.47150257,0,0.0,-2.1601243,0.10338893,0
0.0,-3.700274,0.024120571,0,0.0,-4.257638,0.013958111,0,0.0,-1.1321268,0.24376883,0,0.0,-2.8509672,0.054631345,0,0.0,-1.6642984,0.15918583,0,0.0,-3.0754943,0.044129487,0,0.0,-4.009612,0.01781722,0,0.0,-1.6097201,0.16662748,0,0.0,-3.130954,0.041848335,0,0.0,-3.1841888,0.03976508,0,0.0,-1.272715,0.21879286,0,0.0,-2.8876696,0.05276648,0
0.0,-3.3281908,0.034616638,0,0.0,-3.445913,0.030890971,0,0.0,-2.425253,0.08126719,0,0.0,-3.2530596,0.0372171,0,0.0,-2.2635696,0.09418539,0,0.0,-3.6344836,0.025718652,0,0.0,-3.7981884,0.021920078,0,,-1.8482193,0.13608211,0,0.0,-3.3870323,0.032703206,0,0.0,-3.3308203,0.034528874,0,0.0,-2.684977,0.06386567,0,0.0,-2.9602551,0.049254056,0
0.0,0.09726523,0.5242972,1,0.0,-0.29466864,0.4268613,0,0.0,-4.2240076,0.014428622,0,0.0,-2.6989763,0.06303379,0,0.0,-0.62208724,0.3493069,0,0.0,-1.8239802,0.13895696,0,,-4.936506,0.007128462,0,,-1.4828825,0.18499242,0,0.0,-4.714261,0.008886806,0,,-3.8411047,0.021018604,0,,-2.3444972,0.08750416,0,0.0,-2.670307,0.064748384,0
0.0,-2.9708908,0.04875839,0,0.0,-3.3418036,0.034164596,0,,-1.8707794,0.13345157,0,0.0,-2.77241,0.05883343,0,0.0,-1.705912,0.1536947,0,0.0,-3.0067296,0.047122777,0,0.0,-3.6585677,0.025122017,0,1.0,-1.638344,0.16269052,0,0.0,-3.1775506,0.04001933,0,0.0,-3.061505,0.044723358,0,0.0,-1.8043334,0.14132437,0,0.0,-2.7474308,0.060231917,0
,-3.4772344,0.029966969,0,0.0,-4.070915,0.016775545,0,,-0.9640858,0.27606088,0,,-2.7001116,0.06296677,0,1.0,-1.419684,0.19471112,0,0.0,-2.842167,0.055087637,0,0.0,-3.8456755,0.020924758,0,,-1.5037106,0.18187276,0,1.0,-2.9258995,0.05088801,0,0.0,-3.1110575,0.04265344,0,,-1.1677376,0.23726419,0,0.0,-2.7386992,0.060728054,0
0.0,-3.4489758,0.030799417,0,0.0,-3.932389,0.019220147,0,1.0,-1.7339417,0.1500841,0,0.0,-2.8846145,0.052919388,0,0.0,-1.7806197,0.14422663,0,0.0,-3.172573,0.040210992,0,1.0,-3.8412454,0.02101571,0,1.0,-1.7705892,0.14546907,0,0.0,-3.2934937,0.035795067,0,0.0,-3.1627824,0.04059056,0,1.0,-1.7567333,0.14719994,0,,-3.0486372,0.045276348,0
0.0,-3.7607074,0.02273822,0,0.0,-4.217152,0.014526436,0,0.0,-2.0122879,0.117918804,0,0.0,-3.1519287,0.041015353,0,0.0,-1.9579877,0.123684995,0,0.0,-3.486885,0.029687705,0,0.0,-4.028376,0.017491806,0,,-1.9137511,0.12856002,0,0.0,-3.5314977,0.02842919,0,,-3.3725803,0.033163477,0,0.0,-2.157577,0.1036253,0,0.0,-3.292362,0.03583415,0
0.0,-3.3778718,0.03299423,0,0.0,-3.8967083,0.01990442,0,0.0,-0.8935952,0.29036844,0,,-2.503916,0.075584106,0,0.0,-1.2604082,0.22090364,0,0.0,-2.6517463,0.06588146,0,0.0,-3.4981492,0.029364938,0,0.0,-1.2999728,0.21416959,0,0.0,-2.743957,0.060428843,0,0.0,-2.830176,0.05571513,0,0.0,-0.9942708,0.27006933,0,0.0,-2.4940379,0.07627721,0
1.0,-3.7829597,0.022248963,0,1.0,-4.4844217,0.011157515,0,0.0,-2.454771,0.07909035,0,,-3.1601386,0.04069364,0,1.0,-2.002113,0.11898124,0,,-3.601412,0.026560461,0,0.0,-4.310268,0.013251978,0,,-2.2581027,0.09465283,0,0.0,-4.0411377,0.017273834,0,0.0,-3.5277946,0.028531652,0,0.0,-2.1524892,0.10409884,0,0.0,-3.82607,0.021330208,0
0.0,-3.1188421,0.042336695,0,,-3.2809048,0.03623211,0,0.0,-2.3970032,0.0834015,0,,-3.2929335,0.03581441,0,0.0,-2.2918303,0.09180184,0,0.0,-3.6816764,0.024562232,0,0.0,-3.9680226,0.01855981,0,0.0,-1.8873644,0.13154528,0,,-3.4156342,0.031810414,0,1.0,-3.5202968,0.02874021,0,,-2.698854,0.06304102,0,,-2.905896,0.051862873,0
0.0,0.50910604,0.6245969,1,0.0,0.11306845,0.52823704,1,0.0,-4.2295203,0.0143504385,0,,-2.6901364,0.0635579,0,0.0,-0.46517444,0.38575903,0,,-1.6477587,0.16141209,0,0.0,-5.081939,0.006169559,0,,-1.3931762,0.19890118,0,0.0,-4.720352,0.008833316,0,,-3.9829254,0.018290289,0,,-2.3352542,0.08824501,0,,-2.4819274,0.07713489,0
0.0,-3.1353476,0.04167252,0,0.0,-3.7408109,0.023184566,0,0.0,-0.697374,0.33239472,0,0.0,-2.4597714,0.07872692,0,0.0,-1.1806345,0.23493813,0,0.0,-2.5351617,0.07342968,0,0.0,-3.6724527,0.024784194,0,,-1.3150365,0.21164528,0,0.0,-2.6777575,0.06429867,0,,-2.9516313,0.049659472,0,0.0,-0.80667347,0.3085998,0,0.0,-2.4279242,0.08106797,0
0.0,-3.5503664,0.02791263,0,0.0,-3.918372,0.019486167,0,0.0,-1.1818604,0.23471786,0,0.0,-2.7180204,0.061918344,0,0.0,-1.6410229,0.16232592,0,0.0,-2.9434898,0.050045107,0,0.0,-3.642433,0.025520215,0,0.0,-1.4048549,0.19704685,0,0.0,-2.9179742,0.05127215,0,0.0,-2.8901346,0.052643407,0,0.0,-1.2676528,0.21965933,0,0.0,-2.6034374,0.06891752,0
0.0,-3.6139078,0.026239287,0,0.0,-4.324479,0.013067427,0,,-1.740545,0.14924371,0,,-2.8742728,0.0534401,0,0.0,-1.7026001,0.15412599,0,0.0,-3.2103002,0.038779944,0,,-4.084352,0.01655535,0,,-1.9204991,0.12780592,0,0.0,-3.58463,0.026997825,0,,-3.2846859,0.036100306,0,,-1.5126461,0.18054697,0,0.0,-3.317868,0.034963273,0
0.0,-3.3059368,0.03536808,0,,-3.32984,0.03456157,0,,-1.2112485,0.22948022,0,0.0,-2.4657981,0.07829091,0,,-1.7501278,0.14803109,0,,-2.7324224,0.061087083,0,0.0,-3.041945,0.045566507,0,,-1.0889472,0.25181657,0,0.0,-2.5865457,0.07000935,0,1.0,-2.3062496,0.09060669,0,1.0,-1.0799725,0.25351122,0,,-2.0468078,0.114375345,0
0.0,-3.2664902,0.036738835,0,,-3.9007962,0.019824829,0,1.0,-1.6023618,0.16765179,0,,-2.7778642,0.05853214,0,,-1.5376981,0.17687015,0,0.0,-2.9837067,0.0481674,0,,-3.8728616,0.020374991,0,,-1.7804767,0.14424428,0,0.0,-3.2630005,0.036862534,0,1.0,-3.2091484,0.0388229,0,1.0,-1.610396,0.16653365,0,,-3.0687819,0.0444135,0
0.0,-3.8075469,0.021720331,0,,-4.2409325,0.014189911,0,0.0,-3.0293694,0.04611656,0,,-3.4010582,0.03226241,0,,-2.3721821,0.08531869,0,0.0,-3.9189308,0.019475492,0,,-4.2169065,0.014529953,0,1.0,-2.3440332,0.087541215,0,0.0,-4.164149,0.015305053,0,0.0,-3.5393827,0.028212208,0,1.0,-2.7893486,0.057902478,0,,-3.8677306,0.020477658,0
,-3.7164207,0.023743404,0,,-4.0214896,0.01761055,0,,-0.7893758,0.31230274,0,,-2.584269,0.07015772,0,,-1.6206187,0.16511956,0,,-2.8476586,0.05480247,0,,-3.6054747,0.026455622,0,0.0,-1.1418285,0.24198478,0,,-2.7636826,0.059318542,0,0.0,-2.6837006,0.06394203,0,,-0.72396487,0.3265205,0,,-2.2935638,0.0916574,0
0.0,-3.6343129,0.02572293,0,,-4.2195377,0.014492325,0,0.0,-1.8245379,0.13889025,0,,-3.0004127,0.047407232,0,,-1.7539315,0.147552,0,,-3.278798,0.036305744,0,,-4.0460887,0.017189989,0,,-1.8925776,0.13095085,0,,-3.4930732,0.029509963,0,,-3.3521633,0.033824395,0,,-1.8492165,0.13596492,0,,-3.2881107,0.03598132,0
0.0,-3.1746154,0.040132243,0,0.0,-3.3980758,0.032355655,0,,-2.043983,0.114661776,0,0.0,-2.9801812,0.048329294,0,0.0,-2.0044858,0.11873274,0,0.0,-3.296029,0.035707667,0,0.0,-3.6827707,0.024536025,0,,-1.701136,0.15431696,0,0.0,-3.2213967,0.03836842,0,,-3.12473,0.042098608,0,0.0,-2.1543317,0.10392714,0,0.0,-2.7893877,0.057900347,0
0.0,-3.0597057,0.044800296,0,0.0,-3.5236046,0.028648017,0,0.0,-2.1237235,0.10681232,0,0.0,-2.9533536,0.04957825,0,,-1.8134146,0.14022595,0,0.0,-3.1944747,0.03937418,0,0.0,-3.9523592,0.018847287,0,1.0,-1.8662926,0.13397127,0,0.0,-3.4481726,0.030823406,0,,-3.3180056,0.03495863,0,,-2.0582156,0.11322487,0,,-3.073662,0.044206835,0
0.0,-3.8825228,0.020183045,0,0.0,-4.2252417,0.014411084,0,1.0,-1.6859306,0.15631175,0,0.0,-2.8838155,0.052959442,0,1.0,-1.7681065,0.14577796,0,0.0,-3.1680698,0.040385153,0,0.0,-3.70181,0.024084443,0,0.0,-1.5543257,0.17446238,0,0.0,-3.2833056,0.036148366,0,0.0,-2.9144282,0.051444914,0,,-1.547069,0.17551,0,0.0,-2.9503167,0.049721546,0
0.0,-0.9558024,0.2777194,0,,-1.4044318,0.1971138,0,0.0,-3.5623753,0.027588628,0,,-2.8617573,0.05407674,0,,-1.1440535,0.24157692,0,,-2.4115841,0.0822936,0,,-4.678986,0.009202946,0,,-1.7239196,0.15136698,0,,-4.3315773,0.012976198,0,,-3.7838295,0.02223005,0,1.0,-2.3761096,0.0850127,0,,-2.8508444,0.054637685,0
0.0,-3.4377236,0.031137083,0,0.0,-3.6411202,0.025552882,0,0.0,-1.0652825,0.25630125,0,0.0,-2.5696745,0.07111581,0,0.0,-1.5503739,0.17503227,0,0.0,-2.7656543,0.059208613,0,0.0,-3.3568063,0.03367299,0,,-1.1387925,0.24254212,0,0.0,-2.6650333,0.06506846,0,,-2.6313481,0.067147955,0,,-1.0848726,0.25258502,0,0.0,-2.2568448,0.09476068,0
0.0,-3.619432,0.02609851,0,0.0,-4.083568,0.016568119,0,1.0,-2.2163384,0.09829286,0,0.0,-3.27363,0.036487002,0,0.0,-2.105186,0.10859379,0,0.0,-3.6247659,0.025963278,0,0.0,-4.1590157,0.0153826075,0,,-2.0770967,0.111342914,0,0.0,-3.637379,0.025646204,0,,-3.551901,0.02787102,0,,-2.4265347,0.08117155,0,0.0,-3.390918,0.032580506,0
0.0,-3.731813,0.02338922,0,0.0,-4.094013,0.016398787,0,0.0,-2.2773914,0.09301279,0,0.0,-3.2279236,0.038128324,0,0.0,-2.208986,0.09894644,0,0.0,-3.670829,0.024823466,0,0.0,-4.0170865,0.017686889,0,,-1.9835151,0.12094461,0,0.0,-3.6638906,0.024991982,0,,-3.3570487,0.033665102,0,0.0,-2.3045158,0.09074965,0,0.0,-3.2784307,0.0363186,0
0.0,-2.9614258,0.04919927,0,0.0,-3.473059,0.030088581,0,0.0,-1.9185774,0.12802029,0,0.0,-2.93819,0.050297663,0,0.0,-1.6567385,0.1602003,0,0.0,-3.046022,0.04538953,0,0.0,-4.0553923,0.017033514,0,,-1.7983835,0.14204796,0,0.0,-3.3950717,0.032449838,0,,-3.391809,0.032552436,0,,-1.9483033,0.124738485,0,0.0,-2.9947662,0.04766288,0
0.0,-3.1486702,0.041143708,0,0.0,-3.5440085,0.02808566,0,0.0,-1.6652306,0.15906109,0,0.0,-2.8994658,0.052179974,0,0.0,-1.7981622,0.14207493,0,0.0,-3.1625092,0.0406012,0,0.0,-3.8090515,0.021688381,0,0.0,-1.6810932,0.15695077,0,0.0,-3.1241577,0.0421217,0,0.0,-3.232689,0.037953943,0,0.0,-1.8398968,0.1370635,0,0.0,-2.7639155,0.059305552,0
0.0,-3.5282557,0.028518872,0,0.0,-4.2972198,0.013423688,0,0.0,-0.048367083,0.4879106,0,0.0,-2.3866205,0.08419865,0,0.0,-0.8395516,0.30162922,0,0.0,-2.3527505,0.086847395,0,0.0,-3.7801926,0.022309238,0,0.0,-1.1231014,0.24543646,0,0.0,-2.5315912,0.07367298,0,0.0,-2.9782276,0.048419222,0,0.0,-0.2931234,0.4272394,0,0.0,-2.3548114,0.0866841,0
0.0,-2.210513,0.098810375,0,,-2.6980884,0.06308625,0,1.0,-1.6536802,0.16061218,0,0.0,-2.446042,0.07972847,0,0.0,-1.0241944,0.26421118,0,0.0,-2.2481818,0.095506415,0,0.0,-3.981951,0.018307794,0,1.0,-1.2487152,0.22292262,0,0.0,-3.2608247,0.03693986,0,0.0,-3.05697,0.044917516,0,,-1.029945,0.26309475,0,1.0,-2.3853018,0.08430039,0
0.0,-3.9744585,0.018442942,0,0.0,-4.6447563,0.009520363,0,0.0,-4.2488017,0.0140802525,0,,-4.039176,0.017307166,0,0.0,-3.0174816,0.046642333,0,0.0,-4.814879,0.008042989,0,0.0,-5.0804534,0.006178676,0,0.0,-3.2180185,0.038493257,0,0.0,-5.2841406,0.0050457995,0,0.0,-4.376986,0.012407293,0,,-3.822534,0.021404145,0,0.0,-4.9100027,0.0073185125,0
0.0,-3.381213,0.032887794,0,0.0,-3.915484,0.019541422,0,,-0.3782498,0.4065491,0,0.0,-2.31806,0.089638256,0,0.0,-1.1118085,0.24753387,0,0.0,-2.4048357,0.08280469,0,0.0,-3.4537024,0.030658636,0,0.0,-1.0796044,0.2535809,0,0.0,-2.508984,0.075230755,0,0.0,-2.6558914,0.06562682,0,0.0,-0.41629106,0.3974046,0,0.0,-2.213793,0.09851869,0
0.0,-2.6160889,0.06811012,0,0.0,-3.0120554,0.046884213,0,0.0,-4.02097,0.017619545,0,0.0,-3.5298305,0.028475277,0,1.0,-2.193958,0.100294374,0,0.0,-3.7445455,0.023100141,0,0.0,-4.5292783,0.010673311,0,,-2.4770117,0.07748555,0,0.0,-4.5661516,0.010290894,0,,-3.96104,0.018687429,0,0.0,-3.5866127,0.02694579,0,0.0,-3.8756018,0.02032037,0
0.0,-3.5223281,0.028683562,0,0.0,-4.2289853,0.014358009,0,1.0,-0.90006447,0.28903726,0,0.0,-2.357565,0.08646635,0,,-1.1597515,0.23871243,0,0.0,-2.562629,0.07158262,0,0.0,-3.577154,0.02719491,0,,-1.3853639,0.20014893,0,0.0,-2.9705262,0.0487753,0,0.0,-2.732123,0.06110426,0,0.0,-0.61060077,0.35192215,0,0.0,-2.7515802,0.05999747,0
0.0,-1.6948817,0.15513493,0,0.0,-1.8020716,0.14159907,0,0.0,-3.6881108,0.024408542,0,0.0,-3.3349874,0.034390226,0,0.0,-1.8714713,0.13337158,0,0.0,-3.1991966,0.039195966,0,0.0,-4.420482,0.011885468,0,,-1.8856667,0.13173933,0,0.0,-4.096819,0.016353592,0,,-3.8680606,0.02047104,0,0.0,-3.265252,0.036782674,0,0.0,-2.8783984,0.053231798,0
